form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: excluem | context: Ambos os valores de receita excluem taxas de excisão .	excluir	V;IND;SG;3;PRS	excluir V;IND;PL;3;PRS
form: destacado | context: Nem sequer foi destacado nas declarações finais .	destacar	V;IND;SG;3;PRS	destacar,destacado V;SG;PTCP
form: incluído | context: Contudo , Ortega foi incluído .	incluir	V;IND;SG;3;PRS	incluir,incluído V;SG;PTCP
form: deu | context: Entretanto , a Rússia deu à Nicarágua outro poderoso radio-transmissor , que foi instalado na cidade de Esteli .	dar	V;IND;SG;3;PRS	dar V;IND;SG;3;PST
form: disse | context: Uma porta-voz da Paramount disse que a empresa não comenta as especulações .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: devolvidas | context: As chamadas para Shelly Schwab , presidente da MCA TV , não foram devolvidas .	devolver	V;PST;PL;3;SG	devolver,devolvido V;PL;PTCP
form: planear | context: Também está a planear outra noite de séries originais .	planear	T;IND;SG;3;PRS	planear V;INF
form: disse | context: Um gestor de estações da Chris-Craft disse que não houve conversas formais .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: tem | context: Em cada caso , a permuta tem o valor de 56,25 dólares por acção .	tem	TEM<V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: terá | context: A holding terá o nome de BanPonce Corp .	terar	V;IND;SG;3;FUT	ter V;IND;SG;3;FUT
form: desempenhará | context: Rafael Carrion Jr. , presidente do conselho de administração do Banco Popular , desempenhará esse cargo na holding .	desempenhar	V;IND;SG;3;FUT	desempenhar V;IND;SG;3;FUT
form: Arranjaram | context: Arranjaram uma transacção boa para ambas as empresas .	arranjar	V;PST;PL;3;PRS	arranjar V;IND;PL;3;PRS
form: Faz | context: Faz sentido , de um ponto de vista estratégico . "	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: disse | context: Uma porta-voz da Millicom , uma empresa de telecomunicações , disse que não sabe o valor do contrato .	dizer	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: disse | context: Ela disse que o Wheeler Group era lucrativo , mas não deu valores .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: começou | context: O Estado começou esses trabalhos após um abalo sísmico , em 1971 , na Califórnia do Sul , durante o qual várias pontes colapsaram .	começar	V;IND;SG;3;PRS	começar V;IND;SG;3;PST
form: disseram | context: Os funcionários também disseram que o projecto pode ter sido prejudicado por receios orçamentais .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: Disse | context: Disse que iria realizar auditorias dentro de duas semanas .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: estavam | context: Os republicanos com dúvidas estavam no Congresso .	estar	V;IND;PL;3;PRS	estar V;IND;PL;3;IPFV
form: ouvir | context: Agora , muitos republicanos estão a ouvir .	ouvir	A;PRS;SG;3	ouvir V;INF
form: substituem | context: Os inquéritos não substituem princípios , mas servem para alguns políticos .	substituir	V;IND;SG;3;PRS	substituir V;IND;PL;3;PRS
form: citou | context: Adicionalmente , a empresa citou acções de redução de despesas e rendimento de juros .	citou	IND;SG;3;PRS	citar V;IND;SG;3;PST
form: garantidos | context: Os títulos são garantidos e têm um rating de AAA pela Moody's e pela S & P.	garantido	IND;SG;3;PRS	garantir,garantido V;PL;PTCP
form: Garantidos | context: Garantidos pela Societe Generale .	garantir	V;PST;PL;3;SG	garantir,garantido V;PL;PTCP
form: pagos | context: Os juros serão pagos semestralmente .	pagar	V;IND;SG;3;PRS	pagar,pago V;PL;PTCP
form: têm | context: Os conservadores agora têm apenas uma vantagem de 5 contra 4 .	tem	IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: abandonadas | context: Uma comunidade de quintas abandonadas , empresas em falência e estradas e pontes em ruínas não é muito desejável .	abandonar	V;IND;SG;3;PRS	abandonar,abandonado V;PL;PTCP
form: retribuiu | context: Hoelzer não retribuiu as chamadas para comentários sobre a decisão do juiz .	retribuir	V;IND;SG;3;PRS	retribuir V;IND;SG;3;PST
form: disse | context: Mary E. Sommer , conselheira corporativa de Stamford , disse que a cidade discutiu vários planos possíveis para a exposição do mural , que contém várias cenas da Grande Depressão .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: aumentaram | context: Os preços dos futuros do trigo aumentaram ligeiramente .	aumentar	V;IND;PL;3;PRS	aumentar V;IND;PL;3;PST
form: diminuíram | context: Os preços de futuros diminuíram .	diminuir	V;IND;PL;3;PRS	diminuir V;IND;PL;3;PRS
form: interpretados | context: Vários desenvolvimentos foram interpretados de forma negativa por comerciantes .	interpretar	V;IND;SG;3;PRS	interpretar,interpretado V;PL;PTCP
form: mantém | context: A ARCO mantém um gabinete em Dallas que assumiria o controlo , caso as operações de pagamentos em Pasadena tivessem problemas .	mantém	A ARCO mantém um gabinete em Dallas que assumiria o controlo , caso as operações de pagamentos em Pasadena tivessem problemas .

mantém	A ARCO mantém um gabinete em Dallas que assumiria o controlo , caso as operações de pagamentos em Pasadena tivessem problemas .

mantém	A ARCO mantém um gabinete em Dallas que assumiria o controlo , caso as operações de pagamentos em Pasadena	manter V;IND;SG;3;PRS
form: tivemos | context: Depois , tivemos um a sério à tarde .	ter	VER;IND;PL;1;PRS	ter V;IND;PL;1;PST
form: afectou | context: O furacão Hugo , uma tempestade atlântica , não afectou a Vista .	afectar	V;IND;SG;3;PRS	afectar V;IND;SG;3;PST
form: proíbe | context: Entre outras coisas , a lei proíbe a discriminação por sexo e gravidez .	proibir	V;IND;SG;3;PRS	proibir V;IND;SG;3;PRS
form: negou | context: Paul H. Aloe , advogado do proprietário do Odeon , Keith McNally , negou as acusações .	negar	V;IND;SG;3;PRS	negar V;IND;SG;3;PST
form: citava | context: Entre outras coisas , a carta citava a insuficiência de provas .	citava<tab>IND;SG;3;PRS	citar V;IND;SG;3;IPFV
form: disseram | context: Os analistas disseram que os problemas da empresa são iguais aos da indústria .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: celebraram | context: Os investidores celebraram o segundo aniversário da Segunda-feira Negra com uma corrida às compras de acções e títulos .	celebrar	V;PST;PL;3;SG	celebrar V;IND;PL;3;PRS
form: lideradas | context: De facto , as acções de balcão , lideradas por emissões de tecnologia , ultrapassaram a média industrial .	liderar	V;IND;SG;3;PRS	liderar,liderado V;PL;PTCP
form: ultrapassaram | context: As emissões em subida na Bolsa de Valores de Nova Iorque ultrapassaram as descendentes , 1235 contra 355 .	ultrapassar	V;IND;SG;3;PRS	ultrapassar V;IND;PL;3;PRS
form: teve | context: O dólar teve valores mistos .	ter	O	IND;SG;3;PRS	ter V;IND;SG;3;PST
form: justifica | context: O que justifica os resultados das últimas décadas ?	justificar	V;IND;SG;3;PRS	justificar V;IND;SG;3;PRS
form: vai | context: A posição do votante individual vai , consequentemente , ser aprimorada através de impostos mais baixos .	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: tem | context: Esta teoria tem algum apoio empírico ?	tem	VER;IND;SG;PRS	ter V;IND;SG;3;PRS
form: dá | context: Zupan dá aulas na escola empresarial da Universidade da Califórnia do Sul .	dar	Z;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: afectadas | context: Na sua maior parte , as sedes e fábricas de grandes empresas não foram afectadas ou sofreram danos ligeiros com o terramoto de terça-feira , que foi de intensidade 6,9 na escala de Richter .	afectar	V;IND;SG;3;PRS	afectar,afectado V;PL;PTCP
form: desequilibrada | context: A recuperação do terramoto na cidade foi desequilibrada .	desequilibrar	V;PST;SG;3;SG	desequilibrar,desequilibrado V;SG;PTCP
form: disse | context: Entre os bancos da cidade , o Bank of America disse que apenas oito das suas 850 filiais estavam fechadas .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: Há | context: Há coisas que não podem ser reparadas .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: diminui | context: Depois disso , a percentagem federal diminui .	diminuir	V;IND;SG;3;PRS	diminuir V;IND;SG;3;PRS
form: diz | context: O Departamento do Estado diz que qualquer participação do Khmer Vermelho teria de ser mínima .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: fornecessem | context: Se os EUA fornecessem um apoio mínimo aos assassinos mais infames da enfraquecida Indochina , isso perturbaria os aliados estrangeiros da América .	fornecer	V;IND;SG;3;PRS;3P;IPFV;REL	fornecer V;SBJV;PL;3;IPFV
form: pôde | context: Marinaro não pôde ser contactado de imediato para comentários .	pôde	V;IND;SG;3;PRS	poder V;IND;SG;3;PST
form: amados | context: Mesmo os amados Dallas Cowboys foram adquiridos por um magnata do petróleo do Arkansas .	amar	VER;PST;SG;3;PRS	amar,amado V;PL;PTCP
form: descobriu | context: O que descobriu ?	descobrir	V;IND;SG;3;PRS	descobrir V;IND;SG;3;PST
form: faz | context: Também faz parte do nosso estilo .	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: admite | context: Entretanto , a Dell admite que a empresa estava definitivamente demasiado optimista nas suas expectativas .	admite	IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: descer | context: Os preços na Califórnia já estavam a descer .	descer	V;IND;SG;3;PRS	descer V;INF
form: concordaram | context: Os corretores concordaram com a teoria de preços de dois níveis .	concordar	V;IND;SG;3;PRS	concordar V;IND;PL;3;PST
form: disse | context: Renzas disse que a empresa ainda não determinou o que deve fazer .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: divulgados | context: Os termos do acordo não foram divulgados .	divulgar	V;PST;PL;3;PAS	divulgar,divulgado V;PL;PTCP
form: dará | context: Isso dará à Paribas e à Lonrho um controlo partilhado da Societe Commerciale .	dar	IND;SG;3;FUT	dar V;IND;SG;3;FUT
form: disse | context: A Paribas disse que a Lonrho vai participar no futuro aumento de capital da Societe Commerciale .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: aumentou | context: Em operações no início de sexta-feira em Tóquio , o índice Nikkei aumentou de 170,65 pontos para 35544,87 .	aumentar	V;PST;SG;3;PRS	aumentar V;IND;SG;3;PST
form: Disse | context: Disse que a conclusão restaurou a credibilidade das acções de Tóquio .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: avançaram | context: As acções farmacêuticas avançaram em todo o mercado .	avançar	V;IND;PL;3;PRS	avançar V;IND;PL;3;PST
form: vão | context: Elas e muitas outras grandes empresas japonesas vão emitir resultados em breve para o primeiro semestre fiscal que terminou a 30 de Setembro .	ir	V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: continuou | context: O volume continuou a baixar desde os negócios activos do início da semana .	continuar	V;IND;SG;3;PRS	continuar V;IND;SG;3;PST
form: calcula | context: A alteração de percentagem calcula-se desde o final do ano .	calcula	A;IND;SG;3;PRS	calcular V;IND;SG;3;PRS
form: disse | context: O presidente da Câmara disse que a visita de Quayle foi um golpe publicitário .	disse	IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: disse | context: A Casa Branca disse que Agnos recusou os convites .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: anunciou | context: A Casa Branca anunciou que Agnos , juntamente com os presidentes da Câmara de Oakland e Alameda , vai hoje acompanhar o presidente Bush numa visita ao local do terramoto .	anunciar	V;IND;SG;3;PRS	anunciar V;IND;SG;3;PST
form: aumentou | context: A corrida às acções aumentou o ganho desta semana para cerca de 114 pontos .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;PST
form: concluído | context: A Sterling tinha concluído um contrato de cinco anos pela NASA , mas perdeu a licitação pela renovação .	concluir	V;IND;SG;3;PRS	concluir V;PTCP
form: ABALARAM | context: RÉPLICAS ABALARAM a Califórnia do Norte durante uma limpeza de destroços de terramoto .	abalou	VER;3P;SG;IND;PRS	abalar V;IND;PL;3;PRS
form: continuavam | context: Milhares continuavam sem abrigo .	continuar	V;IND;SG;3;PRS	continuar V;IND;PL;3;IPFV
form: ocorreram | context: Os diálogos ocorreram quando as negociações libanesas sobre as alterações políticas pareciam estar bloqueadas .	ocorrer	VER;IND;PL;3;PRS	ocorrer V;IND;PL;3;PRS
form: tinha | context: A libra tinha uma cotação de 1,5990 dólares , um aumento de 1,5920 dólares do final de quarta-feira .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: divulgado | context: O valor das propriedades e empresas de gestão não foi divulgado .	divulgar	V;PST;SG;3;PRS	divulgar,divulgado V;SG;PTCP
form: representa | context: Curiosamente , isso representa um problema para as acções .	representar	V;IND;SG;3;PRS	representar V;IND;SG;3;PRS
form: vão | context: Os impostos não vão falir .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: alteraram | context: Nos últimos dois anos , as acções praticamente não se alteraram .	alterar	VER;IND;SG;3;PRS	alterar V;IND;PL;3;PRS
form: vai | context: No seu centenário , o The Wall Street Journal vai relatar os acontecimentos mais importantes da história empresarial americana do século passado .	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: modestos | context: Os inícios foram modestos .	modesto	ADJ;POS;SG;M;PRS	?,modesto V;PL;PTCP
form: pagaram | context: Os 282 membros pagaram 10.000 dólares por cada lugar .	pagar	V;PST;3P;SG	pagar V;IND;PL;3;PRS
form: ganhou | context: A nova bolsa ganhou reconhecimento de um trimestre negativo .	ganhar	V;IND;SG;3;PRS	ganhar V;IND;SG;3;PST
form: vai | context: No quarto trimestre , a Bristol-Myers Squibb vai reportar apenas um conjunto de rendimentos .	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: vamos | context: Agora , vamos vender produtos para homens .	vamos	IND;SG;3;PRS	ir V;IND;PL;1;PRS
form: aumentaram | context: Os incentivos aumentaram as vendas durante algum tempo , mas o ritmo arrefecera no mês passado .	aumentar	IND;SG;3;PRS	aumentar V;IND;PL;3;PST
form: publicou | context: A edição de quinta-feira publicou erroneamente a diminuição .	publicar	V;IND;SG;3;PRS	publicar V;IND;SG;3;PST
form: divulgou | context: A Coastal não divulgou os termos .	divulgar	V;IND;SG;3;PRS	divulgar V;IND;SG;3;PST
form: disse | context: A empresa disse que ia alugar o local da refinaria a Aruba .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: opera | context: A Healthcare opera muitas das propriedades de cuidados de saúde da HealthVest .	opera	VER;IND;SG;3;PRS	operar V;IND;SG;3;PRS
form: cometeu | context: Ontem , a edição centenária do Journal cometeu um erro quanto ao nome da empresa .	cometer	IND;SG;3;PRS	cometer V;IND;SG;3;PST
form: manifestaram | context: Os compradores dos EUA já se manifestaram .	manifestar	V;IND;PL;3;PRS	manifestar V;IND;PL;3;PST
form: relacionadas | context: As transacções não estão relacionadas .	relacionar	V;IND;SG;3;PRS	relacionar,relacionado V;PL;PTCP
form: controladas | context: A Helmsley Enterprises é a empresa-mãe de empresas controladas por Harry B. Helmsley .	controlar	V;IND;SG;3;PRS	controlar,controlado V;PL;PTCP
form: detidas | context: Muitas das propriedades são detidas através de sociedades limitadas controladas por Helmsley .	detido	V;IND;SG;3;PRS	deter,detido V;PL;PTCP
form: servem | context: Mulheres brancas servem chá e café e depois lavam as chávenas e os pires .	servir	V;IND;PL;3;PRS	servir V;IND;PL;3;PRS
form: esvaziam | context: Crianças brancas esvaziam os cestos de lixo e lavam as janelas .	esvaziar	V;IND;PL;3;PRS	esvaziar V;IND;PL;3;PRS
form: vê | context: Não se vê um único trabalhador negro .	ver	Não se ver;IND;SG;3;PRS	ver V;IND;SG;3;PRS
form: Querem | context: Querem realmente o seu próprio país .	querer	V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: colocar | context: Os Orange Workers estão simplesmente a colocar a ideia em prática .	colocar	V;IND;SG;3;PRS	colocar V;INF
form: realizadas | context: Em quase todas as quintas na África do Sul , as reparações são realizadas por trabalhadores negros .	realizar	V;IND;SG;3;PRS	realizar,realizado V;PL;PTCP
form: cultiva | context: Fischer cultiva os seus próprios campos , semeia o próprio milho e os girassóis e alimenta as próprias ovelhas .	cultivar	V;IND;SG;3;PRS	cultivar V;IND;SG;3;PRS
form: Devemos | context: Devemos integrar ou segregar de forma honesta .	dever	VER;IND;SG;1;PRS	dever V;IND;PL;1;PRS
form: podiam | context: Os negros podiam lá trabalhar , mas tinham de sair à noite .	poder	IND;SG;3;PRS	poder V;IND;PL;3;IPFV
form: pavimentadas | context: Hoje , Morgenzon é uma cidade com 800 habitantes brancos e duas estradas pavimentadas .	pavimentar	V;IND;SG;3;PRS	pavimentar,pavimentado V;PL;PTCP
form: surgem | context: Ervas daninhas surgem pelas fendas nos passeios e muitas casas e lojas estão vazias .	surgir	V;IND;SG;3;PRS	surgir V;IND;PL;3;PRS
form: Existem | context: Existem poucas fábricas e nenhuma mina .	existir	V;IND;SG;3;PRS	existir V;IND;PL;3;PRS
form: pertencem | context: Os cerca de 650 brancos , que não pertencem aos Orange Workers , estão mais preocupados .	pertencer	V;IND;PL;3;PRS	pertencer V;IND;PL;3;PRS
form: Precisamos | context: Precisamos deles e dou graças a Deus por eles .	precisamos	V;IND;SG;3;PRS	precisar V;IND;PL;1;PRS
form: vai | context: da mesma forma , nenhum governo vai impedir a ideia dos afrikaners .	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: Diz | context: Diz que Se o resto da África do Sul quer ser uma mixórdia de pessoas , a escolha é deles .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
