form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: anunciou | context: A Casa Branca anunciou que Agnos , juntamente com os presidentes da Câmara de Oakland e Alameda , vai hoje acompanhar o presidente Bush numa visita ao local do terramoto .	anunciar V;IND;SG;3;PST	anunciar V;IND;SG;3;PST
form: aumentou | context: A corrida às acções aumentou o ganho desta semana para cerca de 114 pontos .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: concluído | context: A Sterling tinha concluído um contrato de cinco anos pela NASA , mas perdeu a licitação pela renovação .	concluir,concluído V;SG;PTCP	concluir V;PTCP
form: ABALARAM | context: RÉPLICAS ABALARAM a Califórnia do Norte durante uma limpeza de destroços de terramoto .	abalar V;IND;PL;3;PST	abalar V;IND;PL;3;PRS
form: continuavam | context: Milhares continuavam sem abrigo .	continuar V;IND;PL;3;IPFV	continuar V;IND;PL;3;IPFV
form: ocorreram | context: Os diálogos ocorreram quando as negociações libanesas sobre as alterações políticas pareciam estar bloqueadas .	ocorrer V;IND;PL;3;PST	ocorrer V;IND;PL;3;PRS
form: tinha | context: A libra tinha uma cotação de 1,5990 dólares , um aumento de 1,5920 dólares do final de quarta-feira .	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: divulgado | context: O valor das propriedades e empresas de gestão não foi divulgado .	divulgar,divulgado V;SG;PTCP	divulgar,divulgado V;SG;PTCP
form: representa | context: Curiosamente , isso representa um problema para as acções .	representar V;IND;SG;3;PRS	representar V;IND;SG;3;PRS
form: vão | context: Os impostos não vão falir .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: alteraram | context: Nos últimos dois anos , as acções praticamente não se alteraram .	alterar V;IND;PL;3;PST	alterar V;IND;PL;3;PRS
form: vai | context: No seu centenário , o The Wall Street Journal vai relatar os acontecimentos mais importantes da história empresarial americana do século passado .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: modestos | context: Os inícios foram modestos .	modestar,modesto V;PL;PTCP	?,modesto V;PL;PTCP
form: pagaram | context: Os 282 membros pagaram 10.000 dólares por cada lugar .	pagar V;IND;PL;3;PST	pagar V;IND;PL;3;PRS
form: ganhou | context: A nova bolsa ganhou reconhecimento de um trimestre negativo .	ganhar V;IND;SG;3;PST	ganhar V;IND;SG;3;PST
form: vai | context: No quarto trimestre , a Bristol-Myers Squibb vai reportar apenas um conjunto de rendimentos .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: vamos | context: Agora , vamos vender produtos para homens .	ir V;IND;PL;1;PRS	ir V;IND;PL;1;PRS
form: aumentaram | context: Os incentivos aumentaram as vendas durante algum tempo , mas o ritmo arrefecera no mês passado .	aumentar V;IND;PL;3;PST	aumentar V;IND;PL;3;PST
form: publicou | context: A edição de quinta-feira publicou erroneamente a diminuição .	publicar V;IND;SG;3;PST	publicar V;IND;SG;3;PST
form: divulgou | context: A Coastal não divulgou os termos .	divulgar V;IND;SG;3;PST	divulgar V;IND;SG;3;PST
form: disse | context: A empresa disse que ia alugar o local da refinaria a Aruba .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: opera | context: A Healthcare opera muitas das propriedades de cuidados de saúde da HealthVest .	operar V;IND;SG;3;PRS	operar V;IND;SG;3;PRS
form: cometeu | context: Ontem , a edição centenária do Journal cometeu um erro quanto ao nome da empresa .	cometer V;IND;SG;3;PST	cometer V;IND;SG;3;PST
form: manifestaram | context: Os compradores dos EUA já se manifestaram .	manifestar V;IND;PL;3;PRS	manifestar V;IND;PL;3;PST
form: relacionadas | context: As transacções não estão relacionadas .	relacionar,relacionado V;PL;PTC	relacionar,relacionado V;PL;PTCP
form: controladas | context: A Helmsley Enterprises é a empresa-mãe de empresas controladas por Harry B. Helmsley .	controlar,controlado V;PL;PTCP	controlar,controlado V;PL;PTCP
form: detidas | context: Muitas das propriedades são detidas através de sociedades limitadas controladas por Helmsley .	deter,detido V;PL;PTCP	deter,detido V;PL;PTCP
form: servem | context: Mulheres brancas servem chá e café e depois lavam as chávenas e os pires .	servir V;IND;PL;3;PRS	servir V;IND;PL;3;PRS
form: esvaziam | context: Crianças brancas esvaziam os cestos de lixo e lavam as janelas .	esvaziar V;IND;PL;3;PRS	esvaziar V;IND;PL;3;PRS
form: vê | context: Não se vê um único trabalhador negro .	ver V;IND;SG;3;PRS	ver V;IND;SG;3;PRS
form: Querem | context: Querem realmente o seu próprio país .	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: colocar | context: Os Orange Workers estão simplesmente a colocar a ideia em prática .	colocar V;INF	colocar V;INF
form: realizadas | context: Em quase todas as quintas na África do Sul , as reparações são realizadas por trabalhadores negros .	realizar,realizado V;PL;PTCP	realizar,realizado V;PL;PTCP
form: cultiva | context: Fischer cultiva os seus próprios campos , semeia o próprio milho e os girassóis e alimenta as próprias ovelhas .	cultivar V;IND;SG;3;PRS	cultivar V;IND;SG;3;PRS
form: Devemos | context: Devemos integrar ou segregar de forma honesta .	dever V;IND;PL;1;PRS	dever V;IND;PL;1;PRS
form: podiam | context: Os negros podiam lá trabalhar , mas tinham de sair à noite .	poder V;IND;PL;3;IPFV	poder V;IND;PL;3;IPFV
form: pavimentadas | context: Hoje , Morgenzon é uma cidade com 800 habitantes brancos e duas estradas pavimentadas .	pavimentar,pavimentado V;PL;PTC	pavimentar,pavimentado V;PL;PTCP
form: surgem | context: Ervas daninhas surgem pelas fendas nos passeios e muitas casas e lojas estão vazias .	surgir V;IND;PL;3;PRS	surgir V;IND;PL;3;PRS
form: Existem | context: Existem poucas fábricas e nenhuma mina .	existir V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: pertencem | context: Os cerca de 650 brancos , que não pertencem aos Orange Workers , estão mais preocupados .	pertencer V;IND;PL;3;PRS	pertencer V;IND;PL;3;PRS
form: Precisamos | context: Precisamos deles e dou graças a Deus por eles .	precisar V;IND;PL;1;PRS	precisar V;IND;PL;1;PRS
form: vai | context: da mesma forma , nenhum governo vai impedir a ideia dos afrikaners .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: Diz | context: Diz que Se o resto da África do Sul quer ser uma mixórdia de pessoas , a escolha é deles .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: Vamos | context: Vamos deixá-los em paz .	ir V;IND;PL;1;PRS	ir V;IND;PL;1;PRS
form: queremos | context: Nós só queremos estar aqui sossegados .	querer V;IND;PL;1;PRS	querer V;IND;PL;1;PRS
form: deveriam | context: Os investidores deveriam ficar com as acções .	dever V;COND;PL;3	dever V;COND;PL;3
form: limitadas | context: As desvantagens são limitadas .	limitar,limitado V;PL;PTCP	limitar,limitado V;PL;PTCP
form: Oferecem | context: Oferecem as seguintes sugestões :	oferecer V;IND;PL;3;PRS	oferecer V;IND;PL;3;PRS
form: diz | context: Goldman diz que são as acções de tecnologia .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: pode | context: Uma desilusão nos rendimentos pode reflectir uma situação de curto prazo .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: PESADAS | context: CUIDADO COM AS DÍVIDAS PESADAS .	pesar,pesado V;PL;PTCP	pesar,pesado V;PL;PTCP
form: Vão | context: Vão existir cada vez menos acordos .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: Eliminam | context: Eliminam empresas com prospectos substanciais que estão a aumentar de preço .	eliminar V;IND;PL;3;PRS	eliminar V;IND;PL;3;PRS
form: entram | context: As nomeações entram em vigor a 1 de Novembro .	entrar V;IND;PL;3;PRS	entrar V;IND;PL;3;PRS
form: têm | context: Ambos os homens têm 44 anos .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: excluem | context: Ambos os retornos excluem quaisquer créditos fiscais .	excluir V;IND;PL;3;PRS	excluir V;IND;PL;3;PRS
form: partir | context: Contudo , a partir daí , a situação inverteu-se .	partir V;INF	partir V;INF
form: anunciou | context: A Ford anunciou ainda que iria manter o Scorpio .	anunciar V;IND;SG;3;PST	anunciar V;IND;SG;3;PST
form: disse | context: A Great Western disse que registou um forte aumento nas margens no terceiro trimestre .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: disse | context: A empresa disse que a agenda para a instalação do equipamento também será desenvolvida pela força-tarefa .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: substitui | context: Sir Richard substitui John Plastow , que se demitiu em Julho .	substituir V;IND;SG;3;PRS	substituir V;IND;SG;3;PRS
form: Seguem | context: Seguem-se excertos dos relatos electrónicos dessa noite .	seguir V;IND;PL;3;PRS	seguir V;IND;PL;3;PRS
form: aconteceu | context: Estava na biblioteca principal de Berkeley quando aconteceu .	acontecer V;IND;SG;3;PST	acontecer V;IND;SG;3;PST
form: caíram | context: Apenas caíram alguns livros na sala de leitura .	cair V;IND;PL;3;PST	cair V;IND;PL;3;PRS
form: dispararam | context: Muitos alarmes de carros dispararam .	disparar V;IND;PL;3;PST	disparar V;IND;PL;3;PRS
form: feitas | context: As áreas feitas de entulho derreteram .	fazer,feito V;PL;PTCP	fazer,feito V;PL;PTCP
form: afundou | context: A casa afundou .	afundar V;IND;SG;3;PST	afundar V;IND;SG;3;PST
form: ficaram | context: As placas de betão ficaram com muitas rachas depois .	ficar V;IND;PL;3;PST	ficar V;IND;PL;3;PST
form: Arruinou | context: Arruinou-me a pescaria !	arruinar V;IND;SG;3;PST	arruinar V;IND;SG;3;PST
form: Senti | context: Senti muitas réplicas .	sentir V;IND;SG;1;PST	sentir V;IND;SG;1;PST
form: Escrevo | context: Escrevo isto em pé .	escrever V;IND;SG;1;PRS	escrever V;IND;SG;1;PRS
form: Estava | context: Estava em Stinson Beach , quando o terramoto atingiu a cidade .	estar V;IND;SG;3;IPFV	estar V;IND;SG;3;IPFV
form: tem | context: É incrível o efeito que tem no batimento cardíaco e na memória a curto prazo .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: ocorreu | context: Um amigo meu estava num centro de computadores subterrâneo na baixa , quando o terramoto ocorreu .	ocorrer V;IND;SG;3;PST	ocorrer V;IND;SG;3;PST
form: Disse | context: Disse que um dos computadores deslizou um metro pelo chão .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: Percebi | context: Percebi o que estava a acontecer e gritei pelos cães .	perceber V;IND;SG;1;PST	perceber V;IND;SG;1;PST
form: ficou | context: Estamos todos bem , mas a Mame ficou muito assustada .	ficar V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: é | context: O meu quarto é só cassetes e livros .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: aprovou | context: O Comité de Comércio do Senado já aprovou legislações semelhantes .	aprovar V;IND;SG;3;PST	aprovar V;IND;SG;3;PST
form: mencionada | context: A S.G. Warburg , também mencionada em boatos , aumentou de 14 para 414 .	mencionar,mencionado V;SG;PTCP	mencionar,mencionado V;SG;PTCP
form: ganhou | context: O índice ganhou 527,39 na terça-feira .	ganhar V;IND;SG;3;PST	ganhar V;IND;SG;3;PST
form: ultrapassaram | context: As emissões em declínio ultrapassaram as que aumentaram , 505 contra 455 , e 172 não sofreram alterações .	ultrapassar V;IND;PL;3;PRS	ultrapassar V;IND;PL;3;PRS
form: aumentou | context: Em operações no início de quinta-feira em Tóquio , o índice Nikkei aumentou de 135,09 pontos para 35242,65 .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: disseram | context: Os comerciantes disseram que algumas emissões alimentares lentas atraíram os caçadores de pechinchas .	dizer V;IND;PL;3;PST	dizer V;IND;PL;3;PST
form: aumentou | context: A Kirin Brewery aumentou de 100 para 2000 , e a Ajinomoto subiu de 70 para 2840 .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: calcula | context: A alteração da percentagem calcula-se desde o final do ano .	calcular V;IND;SG;3;PRS	calcular V;IND;SG;3;PRS
form: reportados | context: Os danos reportados concentraram-se nas poucas pessoas que possuíam casas históricas insubstituíveis na Battery .	reportar,reportado V;PL;PTCP	reportar,reportado V;PL;PTCP
form: vão | context: Os danos vão irremediavelmente provar ser um dos desastres humanos e económicos mais épicos da década neste país .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: chegou | context: A nova ordem de Guzman Cabrera não chegou sem resistência .	chegar V;IND;SG;3;PST	chegar V;IND;SG;3;PST
form: é | context: Não é um novo tipo de liderança sindical , é um novo México .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: drenou | context: Enquanto o governo drenou a Pemex por cima , o sindicato drenou-a por baixo .	drenar V;IND;SG;3;PST	drenar V;IND;SG;3;PST
form: beneficiasse | context: Embora também beneficiasse durante muito tempo do sistema que La Quina construiu , Guzman Cabrera diz que os benefícios sindicais estavam simplesmente descontrolados .	beneficiar V;SBJV;SG;3;IPFV	beneficiar V;SBJV;SG;3;IPFV
form: Diz | context: Diz que estão na base de todos os problemas de corrupção .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: satisfeitos | context: Os clientes da Pemex também estão satisfeitos com o novo espírito da empresa .	satisfazer,satisfeito V;PL;PTCP	satisfazer,satisfeito V;PL;PTCP
form: encorajadas | context: No Japão , as pequenas sugestões são encorajadas .	encorajar,encorajado V;PL;PTCP	encorajar,encorajado V;PL;PTCP
form: cita | context: O co-autor Richard Hollinger cita o que aconteceu numa empresa familiar absorvida por uma gigante estrangeira .	citar V;IND;SG;3;PRS	citar V;IND;SG;3;PRS
form: Andam | context: Empresas Andam na Corda Bamba na Distribuição de Lucros	andar V;IND;PL;3;PRS	andar V;IND;PL;3;PRS
form: disseram | context: Com essa possibilidade em mente , analistas disseram que a transacção era uma acção positiva para a First City .	dizer V;IND;PL;3;PST	dizer V;IND;PL;3;PST
form: conseguem | context: É algo que conseguem fazer muito bem .	conseguir V;IND;PL;3;PRS	conseguir V;IND;PL;3;PRS
form: viram | context: Os empregadores , que viram uma moderação a curto prazo nas despesas com benefícios , estão a ver um regresso às tendências antigas .	ver V;IND;PL;3;PST	ver V;IND;PL;3;PST
form: iriam | context: Não iriam resolver o problema , iriam piorá-lo .	ir V;COND;PL;3	ir V;COND;PL;3
form: têm | context: Críticos do acordo presidencial têm razão quando dizem que não é democrático .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: vão | context: As pessoas vão dizer que a nação e o governo têm outros objectivos , além da estabilização do nível de preços .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: há | context: Agora não há amianto nos nossos produtos .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: estudaram | context: Nem a Lorillard nem os investigadores que estudaram o caso dos trabalhadores tiveram conhecimento de qualquer pesquisa em fumadores dos cigarros Kent .	estudar V;IND;PL;3;PST	estudar V;IND;PL;3;PRS
form: utilizada | context: As zonas da fábrica onde a crocidolite foi utilizada estavam particularmente empoeiradas .	utilizar,utilizado V;SG;PTCP	utilizar,utilizado V;SG;PTCP
form: tem | context: Actualmente não tem influência sobre os nossos trabalhadores .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: continuam | context: Apesar das quebras recentes dos rendimentos , os investidores continuam a injectar dinheiro em fundos monetários .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: ultrapassam | context: Normalmente , os rendimentos monetários ultrapassam os investimentos a curto prazo comparáveis porque os gestores de carteira podem variar as maturidades e procurar as taxas mais altas .	ultrapassar V;IND;PL;3;PRS	ultrapassar V;IND;PL;3;PRS
form: render | context: Os fundos monetários de topo estão actualmente a render para cima de 9 % .	render V;INF	render V;INF
form: custa | context: Uma página inteira na Time custa cerca de 120.000 dólares .	custar V;IND;SG;3;PRS	custar V;IND;SG;3;PRS
form: disse | context: A Newsweek disse que vai introduzir o Circulation Credit Plan , que dá créditos de espaço aos publicitários com ' publicidade renovada ' .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: recusou | context: Separadamente , a Federal Energy Regulatory Commission recusou , por agora , um pedido da Northeast que procurava a aprovação da sua possível aquisição da PS of New Hampshire .	recusar V;IND;SG;3;PST	recusar V;IND;SG;3;PST
form: vai | context: A fábrica vai produzir aparelhos de comando usados em veículos a motor e em electrodomésticos .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: quis | context: A Crazy Research não quis financiar um projecto que não incluísse Seymour .	querer V;IND;SG;3;PST	querer V;IND;SG;3;PST
